link_id,name,from_node_id,to_node_id,facility_type,link_type,dir_flag,length,lanes,link_special_flag,free_speed,capacity,fftt_from_spd,From,To,CAP,Distance,Model_FFTT,VDF_FFTT,ref_volume_p1,geometry,
1033,,555,625,Highway,1,1,1.10476,1,,41.95291139,13500,1.58,555,625,13500,1.10476,1.10476,1.58,0,1,;
1034,,556,10,Highway,1,1,0.86267,1,,60,49500,0.86267,556,10,49500,0.86267,0,0,0,3,;
1035,,556,437,Highway,1,1,3.32156,1,,27.7567688,4000,7.18,556,437,4000,3.32156,3.32156,7.18,0,1,;
1036,,556,496,Highway,1,1,0.9836,1,,15.90727763,6000,3.71,556,496,6000,0.9836,0.9836,3.71,0,1,;
1037,,556,555,Highway,1,1,3.06339,1,,28.89990566,7500,6.36,556,555,7500,3.06339,3.06339,6.36,0,1,;
1038,,556,557,Highway,1,1,2.86959,1,,29.08368243,6500,5.92,556,557,6500,2.86959,2.86959,5.92,0,1,;
1039,,556,560,Highway,1,1,2.63362,1,,28.06699822,4500,5.63,556,560,4500,2.63362,2.63362,5.63,0,1,;
1040,,556,624,Highway,1,1,3.85219,1,,24.90640086,1000,9.28,556,624,1000,3.85219,3.85219,9.28,0,1,;
1041,,557,11,Highway,1,1,0.86267,1,,60,49500,0.86267,557,11,49500,0.86267,0,0,0,3,;
1042,,557,490,Highway,1,1,2.43542,1,,40.70339833,5000,3.59,557,490,5000,2.43542,2.43542,3.59,0,1,;
1043,,557,556,Highway,1,1,2.86959,1,,29.08368243,6500,5.92,557,556,6500,2.86959,2.86959,5.92,0,1,;
1044,,557,558,Highway,1,1,1.86624,1,,28.0637594,5000,3.99,557,558,5000,1.86624,1.86624,3.99,0,1,;
1045,,557,559,Highway,1,1,2.69645,1,,28.6856383,5500,5.64,557,559,5500,2.69645,2.69645,5.64,0,1,;
1046,,557,624,Highway,1,1,4.44966,1,,28.86265946,2000,9.25,557,624,2000,4.44966,4.44966,9.25,0,1,;
1047,,557,630,Highway,1,1,1.71778,1,,27.48448,8500,3.75,557,630,8500,1.71778,1.71778,3.75,0,1,;
1048,,558,12,Highway,1,1,0.86267,1,,60,49500,0.86267,558,12,49500,0.86267,0,0,0,3,;
1049,,558,491,Highway,1,1,2.34672,1,,44.001,6500,3.2,558,491,6500,2.34672,2.34672,3.2,0,1,;
1050,,558,557,Highway,1,1,1.86624,1,,28.0637594,5000,3.99,558,557,5000,1.86624,1.86624,3.99,0,1,;
1051,,558,560,Highway,1,1,1.98695,1,,29.58238213,4000,4.03,558,560,4000,1.98695,1.98695,4.03,0,1,;
1052,,558,561,Highway,1,1,2.32121,1,,32.69309859,10000,4.26,558,561,10000,2.32121,2.32121,4.26,0,1,;
1053,,559,13,Highway,1,1,0.86267,1,,60,49500,0.86267,559,13,49500,0.86267,0,0,0,3,;
1054,,559,491,Highway,1,1,0.73707,1,,73.707,6500,0.6,559,491,6500,0.73707,0.73707,0.6,0,1,;
1055,,559,557,Highway,1,1,2.69645,1,,28.6856383,5500,5.64,559,557,5500,2.69645,2.69645,5.64,0,1,;
1056,,559,562,Highway,1,1,2.63432,1,,27.92565371,12000,5.66,559,562,12000,2.63432,2.63432,5.66,0,1,;
1057,,559,566,Highway,1,1,2.13848,1,,28.01502183,7500,4.58,559,566,7500,2.13848,2.13848,4.58,0,1,;
1058,,559,631,Highway,1,1,3.26564,1,,32.12104918,5000,6.1,559,631,5000,3.26564,3.26564,6.1,0,1,;
1059,,560,14,Highway,1,1,0.86267,1,,60,49500,0.86267,560,14,49500,0.86267,0,0,0,3,;
1060,,560,495,Highway,1,1,0.61304,1,,39.13021277,7000,0.94,560,495,7000,0.61304,0.61304,0.94,0,1,;
1061,,560,550,Highway,1,1,2.61945,1,,29.105,3500,5.4,560,550,3500,2.61945,2.61945,5.4,0,1,;
1062,,560,553,Highway,1,1,2.16185,1,,32.67279597,7500,3.97,560,553,7500,2.16185,2.16185,3.97,0,1,;
1063,,560,556,Highway,1,1,2.63362,1,,28.06699822,4500,5.63,560,556,4500,2.63362,2.63362,5.63,0,1,;
1064,,560,558,Highway,1,1,1.98695,1,,29.58238213,4000,4.03,560,558,4000,1.98695,1.98695,4.03,0,1,;
1065,,560,561,Highway,1,1,2.45899,1,,33.68479452,11000,4.38,560,561,11000,2.45899,2.45899,4.38,0,1,;
1066,,561,15,Highway,1,1,0.86267,1,,60,49500,0.86267,561,15,49500,0.86267,0,0,0,3,;
1067,,561,492,Highway,1,1,2.19685,1,,42.65728155,9000,3.09,561,492,9000,2.19685,2.19685,3.09,0,1,;
1068,,561,494,Highway,1,1,0.67377,1,,40.4262,10000,1,561,494,10000,0.67377,0.67377,1,0,1,;
1069,,561,558,Highway,1,1,2.32121,1,,32.69309859,10000,4.26,561,558,10000,2.32121,2.32121,4.26,0,1,;
1070,,561,560,Highway,1,1,2.45899,1,,33.68479452,11000,4.38,561,560,11000,2.45899,2.45899,4.38,0,1,;
1071,,562,16,Highway,1,1,0.86267,1,,60,49500,0.86267,562,16,49500,0.86267,0,0,0,3,;
1072,,562,492,Highway,1,1,0.73707,1,,90.25346939,9000,0.49,562,492,9000,0.73707,0.73707,0.49,0,1,;
1073,,562,493,Highway,1,1,0.57547,1,,27.40333333,14500,1.26,562,493,14500,0.57547,0.57547,1.26,0,1,;
1074,,562,559,Highway,1,1,2.63432,1,,27.92565371,12000,5.66,562,559,12000,2.63432,2.63432,5.66,0,1,;
1075,,562,563,Highway,1,1,2.37587,1,,25.41037433,500,5.61,562,563,500,2.37587,2.37587,5.61,0,1,;
1076,,562,567,Highway,1,1,1.46907,1,,27.45925234,12000,3.21,562,567,12000,1.46907,1.46907,3.21,0,1,;
1077,,563,17,Highway,1,1,0.86267,1,,60,49500,0.86267,563,17,49500,0.86267,0,0,0,3,;
1078,,563,494,Highway,1,1,2.20446,1,,56.7672103,10000,2.33,563,494,10000,2.20446,2.20446,2.33,0,1,;
1079,,563,551,Highway,1,1,2.22043,1,,43.25512987,20000,3.08,563,551,20000,2.22043,2.22043,3.08,0,1,;
1080,,563,562,Highway,1,1,2.37587,1,,25.41037433,500,5.61,563,562,500,2.37587,2.37587,5.61,0,1,;
1081,,563,564,Highway,1,1,1.50906,1,,42.31009346,24000,2.14,563,564,24000,1.50906,1.50906,2.14,0,1,;
1082,,564,18,Highway,1,1,0.86267,1,,60,49500,0.86267,564,18,49500,0.86267,0,0,0,3,;
1083,,564,493,Highway,1,1,1.82797,1,,80.05708029,14500,1.37,564,493,14500,1.82797,1.82797,1.37,0,1,;
1084,,564,563,Highway,1,1,1.50906,1,,42.31009346,24000,2.14,564,563,24000,1.50906,1.50906,2.14,0,1,;
1085,,564,565,Highway,1,1,1.48419,1,,41.2275,14000,2.16,564,565,14000,1.48419,1.48419,2.16,0,1,;
1086,,565,19,Highway,1,1,0.86267,1,,60,49500,0.86267,565,19,49500,0.86267,0,0,0,3,;
1087,,565,564,Highway,1,1,1.48419,1,,41.2275,14000,2.16,565,564,14000,1.48419,1.48419,2.16,0,1,;
1088,,565,568,Highway,1,1,1.53594,1,,44.30596154,12000,2.08,565,568,12000,1.53594,1.53594,2.08,0,1,;
1089,,565,569,Highway,1,1,3.039,1,,27.83816794,6500,6.55,565,569,6500,3.039,3.039,6.55,0,1,;
1090,,566,20,Highway,1,1,0.86267,1,,60,49500,0.86267,566,20,49500,0.86267,0,0,0,3,;
1091,,566,500,Highway,1,1,1.54319,1,,50.8743956,4500,1.82,566,500,4500,1.54319,1.54319,1.82,0,1,;
1092,,566,559,Highway,1,1,2.13848,1,,28.01502183,7500,4.58,566,559,7500,2.13848,2.13848,4.58,0,1,;
1093,,566,567,Highway,1,1,2.5489,1,,28.16464088,5000,5.43,566,567,5000,2.5489,2.5489,5.43,0,1,;
1094,,566,631,Highway,1,1,2.89027,1,,23.82090659,2000,7.28,566,631,2000,2.89027,2.89027,7.28,0,1,;
1095,,567,21,Highway,1,1,0.86267,1,,60,49500,0.86267,567,21,49500,0.86267,0,0,0,3,;
1096,,567,499,Highway,1,1,1.525,1,,58.65384615,12500,1.56,567,499,12500,1.525,1.525,1.56,0,1,;
1097,,567,562,Highway,1,1,1.46907,1,,27.45925234,12000,3.21,567,562,12000,1.46907,1.46907,3.21,0,1,;
1098,,567,566,Highway,1,1,2.5489,1,,28.16464088,5000,5.43,567,566,5000,2.5489,2.5489,5.43,0,1,;
1099,,568,22,Highway,1,1,0.86267,1,,60,49500,0.86267,568,22,49500,0.86267,0,0,0,3,;
1100,,568,533,Highway,1,1,1.4892,1,,70.91428571,5000,1.26,568,533,5000,1.4892,1.4892,1.26,0,1,;
1101,,568,565,Highway,1,1,1.53594,1,,44.30596154,12000,2.08,568,565,12000,1.53594,1.53594,2.08,0,1,;
1102,,568,574,Highway,1,1,2.05779,1,,40.08681818,17500,3.08,568,574,17500,2.05779,2.05779,3.08,0,1,;
1103,,569,23,Highway,1,1,0.86267,1,,60,49500,0.86267,569,23,49500,0.86267,0,0,0,3,;
1104,,569,499,Highway,1,1,1.04948,1,,27.14172414,12500,2.32,569,499,12500,1.04948,1.04948,2.32,0,1,;
1105,,569,532,Highway,1,1,1.45508,1,,29.59484746,5000,2.95,569,532,5000,1.45508,1.45508,2.95,0,1,;
1106,,569,533,Highway,1,1,0.854,1,,17.19463087,5000,2.98,569,533,5000,0.854,0.854,2.98,0,1,;
1107,,569,565,Highway,1,1,3.039,1,,27.83816794,6500,6.55,569,565,6500,3.039,3.039,6.55,0,1,;
1108,,569,570,Highway,1,1,2.64067,1,,28.34350626,9000,5.59,569,570,9000,2.64067,2.64067,5.59,0,1,;
1109,,569,572,Highway,1,1,3.7185,1,,28.24177215,3500,7.9,569,572,3500,3.7185,3.7185,7.9,0,1,;
1110,,569,573,Highway,1,1,3.05549,1,,36.01756385,6000,5.09,569,573,6000,3.05549,3.05549,5.09,0,1,;
1111,,570,24,Highway,1,1,0.86267,1,,60,49500,0.86267,570,24,49500,0.86267,0,0,0,3,;
1112,,570,500,Highway,1,1,0.671,1,,29.60294118,4500,1.36,570,500,4500,0.671,0.671,1.36,0,1,;
1113,,570,569,Highway,1,1,2.64067,1,,28.34350626,9000,5.59,570,569,9000,2.64067,2.64067,5.59,0,1,;
1114,,570,571,Highway,1,1,3.50312,1,,32.38631741,3000,6.49,570,571,3000,3.50312,3.50312,6.49,0,1,;
1115,,570,572,Highway,1,1,2.50769,1,,28.33548023,5500,5.31,570,572,5500,2.50769,2.50769,5.31,0,1,;
1116,,571,25,Highway,1,1,0.86267,1,,60,49500,0.86267,571,25,49500,0.86267,0,0,0,3,;
1117,,571,501,Highway,1,1,1.12478,1,,27.10313253,5500,2.49,571,501,5500,1.12478,1.12478,2.49,0,1,;
1118,,571,570,Highway,1,1,3.50312,1,,32.38631741,3000,6.49,571,570,3000,3.50312,3.50312,6.49,0,1,;
1119,,571,572,Highway,1,1,3.08879,1,,32.00818653,6000,5.79,571,572,6000,3.08879,3.08879,5.79,0,1,;
1120,,571,631,Highway,1,1,3.84735,1,,34.30029718,2000,6.73,571,631,2000,3.84735,3.84735,6.73,0,1,;
1121,,571,632,Highway,1,1,3.22609,1,,24.94399485,2500,7.76,571,632,2500,3.22609,3.22609,7.76,0,1,;
1122,,571,634,Highway,1,1,3.77313,1,,35.93457143,2000,6.3,571,634,2000,3.77313,3.77313,6.3,0,1,;
1123,,571,637,Highway,1,1,2.14283,1,,28.63469933,3500,4.49,571,637,3500,2.14283,2.14283,4.49,0,1,;
1124,,572,26,Highway,1,1,0.86267,1,,60,49500,0.86267,572,26,49500,0.86267,0,0,0,3,;
1125,,572,569,Highway,1,1,3.7185,1,,28.24177215,3500,7.9,572,569,3500,3.7185,3.7185,7.9,0,1,;
1126,,572,570,Highway,1,1,2.50769,1,,28.33548023,5500,5.31,572,570,5500,2.50769,2.50769,5.31,0,1,;
1127,,572,571,Highway,1,1,3.08879,1,,32.00818653,6000,5.79,572,571,6000,3.08879,3.08879,5.79,0,1,;
1128,,572,573,Highway,1,1,2.63432,1,,32.1912831,6500,4.91,572,573,6500,2.63432,2.63432,4.91,0,1,;
1129,,572,576,Highway,1,1,2.37978,1,,33.99685714,8500,4.2,572,576,8500,2.37978,2.37978,4.2,0,1,;
1130,,572,637,Highway,1,1,3.62835,1,,33.75209302,2500,6.45,572,637,2500,3.62835,3.62835,6.45,0,1,;
1131,,573,27,Highway,1,1,0.86267,1,,60,49500,0.86267,573,27,49500,0.86267,0,0,0,3,;
1132,,573,528,Highway,1,1,2.39148,1,,25.30666667,4000,5.67,573,528,4000,2.39148,2.39148,5.67,0,1,;
1133,,573,531,Highway,1,1,0.7446,1,,13.06315789,3500,3.42,573,531,3500,0.7446,0.7446,3.42,0,1,;
1134,,573,569,Highway,1,1,3.05549,1,,36.01756385,6000,5.09,573,569,6000,3.05549,3.05549,5.09,0,1,;
1135,,573,572,Highway,1,1,2.63432,1,,32.1912831,6500,4.91,573,572,6500,2.63432,2.63432,4.91,0,1,;
1136,,573,577,Highway,1,1,2.93815,1,,35.90407332,6500,4.91,573,577,6500,2.93815,2.93815,4.91,0,1,;
1137,,574,28,Highway,1,1,0.86267,1,,60,49500,0.86267,574,28,49500,0.86267,0,0,0,3,;
1138,,574,531,Highway,1,1,2.24957,1,,45.7539661,3500,2.95,574,531,3500,2.24957,2.24957,2.95,0,1,;
1139,,574,532,Highway,1,1,1.70909,1,,45.9844843,5000,2.23,574,532,5000,1.70909,1.70909,2.23,0,1,;
1140,,574,568,Highway,1,1,2.05779,1,,40.08681818,17500,3.08,574,568,17500,2.05779,2.05779,3.08,0,1,;
1141,,574,575,Highway,1,1,2.93118,1,,36.11310062,16000,4.87,574,575,16000,2.93118,2.93118,4.87,0,1,;
1142,,575,29,Highway,1,1,0.86267,1,,60,49500,0.86267,575,29,49500,0.86267,0,0,0,3,;
1143,,575,528,Highway,1,1,1.14609,1,,78.1425,4000,0.88,575,528,4000,1.14609,1.14609,0.88,0,1,;
1144,,575,530,Highway,1,1,2.51509,1,,55.0749635,5000,2.74,575,530,5000,2.51509,2.51509,2.74,0,1,;
1145,,575,574,Highway,1,1,2.93118,1,,36.11310062,16000,4.87,575,574,16000,2.93118,2.93118,4.87,0,1,;
1146,,575,580,Highway,1,1,3.6544,1,,36.24198347,4000,6.05,575,580,4000,3.6544,3.6544,6.05,0,1,;
1147,,575,581,Highway,1,1,2.62371,1,,38.20936893,15000,4.12,575,581,15000,2.62371,2.62371,4.12,0,1,;
1148,,576,30,Highway,1,1,0.86267,1,,60,49500,0.86267,576,30,49500,0.86267,0,0,0,3,;
1149,,576,572,Highway,1,1,2.37978,1,,33.99685714,8500,4.2,576,572,8500,2.37978,2.37978,4.2,0,1,;
1150,,576,577,Highway,1,1,3.03349,1,,28.52811912,2000,6.38,576,577,2000,3.03349,3.03349,6.38,0,1,;
1151,,576,578,Highway,1,1,3.44258,1,,32.57962145,2000,6.34,576,578,2000,3.44258,3.44258,6.34,0,1,;
1152,,576,637,Highway,1,1,3.25537,1,,33.67624138,4000,5.8,576,637,4000,3.25537,3.25537,5.8,0,1,;
1153,,576,643,Highway,1,1,1.65714,1,,28.16668555,3000,3.53,576,643,3000,1.65714,1.65714,3.53,0,1,;
1154,,577,31,Highway,1,1,0.86267,1,,60,49500,0.86267,577,31,49500,0.86267,0,0,0,3,;
1155,,577,530,Highway,1,1,0.8184,1,,17.4747331,5000,2.81,577,530,5000,0.8184,0.8184,2.81,0,1,;
1156,,577,545,Highway,1,1,1.83508,1,,30.4999446,4000,3.61,577,545,4000,1.83508,1.83508,3.61,0,1,;
1157,,577,573,Highway,1,1,2.93815,1,,35.90407332,6500,4.91,577,573,6500,2.93815,2.93815,4.91,0,1,;
1158,,577,576,Highway,1,1,3.03349,1,,28.52811912,2000,6.38,577,576,2000,3.03349,3.03349,6.38,0,1,;
1159,,577,578,Highway,1,1,2.51213,1,,32.55460043,8000,4.63,577,578,8000,2.51213,2.51213,4.63,0,1,;
1160,,578,32,Highway,1,1,0.86267,1,,60,49500,0.86267,578,32,49500,0.86267,0,0,0,3,;
1161,,578,507,Highway,1,1,5.15657,1,,38.24402967,1500,8.09,578,507,1500,5.15657,5.15657,8.09,0,1,;
1162,,578,524,Highway,1,1,2.74568,1,,35.27640257,5500,4.67,578,524,5500,2.74568,2.74568,4.67,0,1,;
1163,,578,576,Highway,1,1,3.44258,1,,32.57962145,2000,6.34,578,576,2000,3.44258,3.44258,6.34,0,1,;
1164,,578,577,Highway,1,1,2.51213,1,,32.55460043,8000,4.63,578,577,8000,2.51213,2.51213,4.63,0,1,;
1165,,578,579,Highway,1,1,3.51902,1,,29.00291209,2000,7.28,578,579,2000,3.51902,3.51902,7.28,0,1,;
1166,,578,580,Highway,1,1,3.05061,1,,28.68912226,2500,6.38,578,580,2500,3.05061,3.05061,6.38,0,1,;
1167,,578,643,Highway,1,1,2.3188,1,,36.70923483,12000,3.79,578,643,12000,2.3188,2.3188,3.79,0,1,;
1168,,578,645,Highway,1,1,3.14904,1,,32.29784615,6000,5.85,578,645,6000,3.14904,3.14904,5.85,0,1,;
1169,,579,33,Highway,1,1,0.86267,1,,60,49500,0.86267,579,33,49500,0.86267,0,0,0,3,;
1170,,579,578,Highway,1,1,3.51902,1,,29.00291209,2000,7.28,579,578,2000,3.51902,3.51902,7.28,0,1,;
1171,,579,580,Highway,1,1,2.56273,1,,36.17971765,7500,4.25,579,580,7500,2.56273,2.56273,4.25,0,1,;
1172,,579,582,Highway,1,1,3.41872,1,,40.29925344,1500,5.09,579,582,1500,3.41872,3.41872,5.09,0,1,;
1173,,579,647,Highway,1,1,2.26687,1,,38.63982955,5500,3.52,579,647,5500,2.26687,2.26687,3.52,0,1,;
1174,,579,656,Highway,1,1,3.49195,1,,31.60135747,3000,6.63,579,656,3000,3.49195,3.49195,6.63,0,1,;
1175,,580,34,Highway,1,1,0.86267,1,,60,49500,0.86267,580,34,49500,0.86267,0,0,0,3,;
1176,,580,545,Highway,1,1,1.10476,1,,44.1904,4000,1.5,580,545,4000,1.10476,1.10476,1.5,0,1,;
1177,,580,575,Highway,1,1,3.6544,1,,36.24198347,4000,6.05,580,575,4000,3.6544,3.6544,6.05,0,1,;
1178,,580,578,Highway,1,1,3.05061,1,,28.68912226,2500,6.38,580,578,2500,3.05061,3.05061,6.38,0,1,;
1179,,580,579,Highway,1,1,2.56273,1,,36.17971765,7500,4.25,580,579,7500,2.56273,2.56273,4.25,0,1,;
1180,,580,581,Highway,1,1,3.6544,1,,22.39673136,1000,9.79,580,581,1000,3.6544,3.6544,9.79,0,1,;
1181,,580,582,Highway,1,1,3.62835,1,,33.59583333,3500,6.48,580,582,3500,3.62835,3.62835,6.48,0,1,;
1182,,581,35,Highway,1,1,0.86267,1,,60,49500,0.86267,581,35,49500,0.86267,0,0,0,3,;
1183,,581,575,Highway,1,1,2.62371,1,,38.20936893,15000,4.12,581,575,15000,2.62371,2.62371,4.12,0,1,;
1184,,581,580,Highway,1,1,3.6544,1,,22.39673136,1000,9.79,581,580,1000,3.6544,3.6544,9.79,0,1,;
1185,,581,582,Highway,1,1,3.66457,1,,32.33444118,7500,6.8,581,582,7500,3.66457,3.66457,6.8,0,1,;
1186,,582,36,Highway,1,1,0.86267,1,,60,49500,0.86267,582,36,49500,0.86267,0,0,0,3,;
1187,,582,541,Highway,1,1,2.91335,1,,30.34739583,2500,5.76,582,541,2500,2.91335,2.91335,5.76,0,1,;
1188,,582,579,Highway,1,1,3.41872,1,,40.29925344,1500,5.09,582,579,1500,3.41872,3.41872,5.09,0,1,;
1189,,582,580,Highway,1,1,3.62835,1,,33.59583333,3500,6.48,582,580,3500,3.62835,3.62835,6.48,0,1,;
1190,,582,581,Highway,1,1,3.66457,1,,32.33444118,7500,6.8,582,581,7500,3.66457,3.66457,6.8,0,1,;
1191,,582,660,Highway,1,1,4.07195,1,,41.5505102,3500,5.88,582,660,3500,4.07195,4.07195,5.88,0,1,;
1192,,583,37,Highway,1,1,0.86267,1,,60,49500,0.86267,583,37,49500,0.86267,0,0,0,3,;
1193,,583,540,Highway,1,1,0.7421,1,,79.51071429,3000,0.56,583,540,3000,0.7421,0.7421,0.56,0,1,;
1194,,584,38,Highway,1,1,0.86267,1,,60,49500,0.86267,584,38,49500,0.86267,0,0,0,3,;
1195,,584,394,Highway,1,1,4.77245,1,,57.61509054,500,4.97,584,394,500,4.77245,4.77245,4.97,0,1,;
1196,,584,395,Highway,1,1,3.87386,1,,59.90505155,3500,3.88,584,395,3500,3.87386,3.87386,3.88,0,1,;
1197,,584,586,Highway,1,1,4.41776,1,,43.10009756,4000,6.15,584,586,4000,4.41776,4.41776,6.15,0,1,;
1198,,584,588,Highway,1,1,4.55503,1,,45.09930693,2500,6.06,584,588,2500,4.55503,4.55503,6.06,0,1,;
1199,,584,605,Highway,1,1,5.24742,1,,39.01427509,1500,8.07,584,605,1500,5.24742,5.24742,8.07,0,1,;
1200,,584,710,Highway,1,1,4.70926,1,,49.39783217,1000,5.72,584,710,1000,4.70926,4.70926,5.72,0,1,;
1201,,584,712,Highway,1,1,4.70689,1,,37.75580214,2000,7.48,584,712,2000,4.70689,4.70689,7.48,0,1,;
1202,,584,768,Highway,1,1,5.97831,1,,35.33976355,5000,10.15,584,768,5000,5.97831,5.97831,10.15,0,1,;
1203,,584,808,Highway,1,1,6.26996,1,,35.35691729,500,10.64,584,808,500,6.26996,6.26996,10.64,0,1,;
1204,,585,39,Highway,1,1,0.86267,1,,60,49500,0.86267,585,39,49500,0.86267,0,0,0,3,;
1205,,585,401,Highway,1,1,1.00047,1,,35.31070588,6000,1.7,585,401,6000,1.00047,1.00047,1.7,0,1,;
1206,,585,586,Highway,1,1,3.05,1,,45.63591022,3000,4.01,585,586,3000,3.05,3.05,4.01,0,1,;
1207,,585,587,Highway,1,1,2.928,1,,37.94384449,6000,4.63,585,587,6000,2.928,2.928,4.63,0,1,;
1208,,585,771,Highway,1,1,3.05,1,,47.16494845,3000,3.88,585,771,3000,3.05,3.05,3.88,0,1,;
1209,,586,40,Highway,1,1,0.86267,1,,60,49500,0.86267,586,40,49500,0.86267,0,0,0,3,;
1210,,586,584,Highway,1,1,4.41776,1,,43.10009756,4000,6.15,586,584,4000,4.41776,4.41776,6.15,0,1,;
1211,,586,585,Highway,1,1,3.05,1,,45.63591022,3000,4.01,586,585,3000,3.05,3.05,4.01,0,1,;
1212,,586,588,Highway,1,1,2.92864,1,,39.57621622,5500,4.44,586,588,5500,2.92864,2.92864,4.44,0,1,;
1213,,586,772,Highway,1,1,2.86765,1,,44.92402089,3000,3.83,586,772,3000,2.86765,2.86765,3.83,0,1,;
1214,,587,41,Highway,1,1,0.86267,1,,60,49500,0.86267,587,41,49500,0.86267,0,0,0,3,;
1215,,587,400,Highway,1,1,1.00973,1,,68.84522727,500,0.88,587,400,500,1.00973,1.00973,0.88,0,1,;
1216,,587,585,Highway,1,1,2.928,1,,37.94384449,6000,4.63,587,585,6000,2.928,2.928,4.63,0,1,;
1217,,587,588,Highway,1,1,2.989,1,,37.9154334,6000,4.73,587,588,6000,2.989,2.989,4.73,0,1,;
1218,,587,592,Highway,1,1,2.86959,1,,32.0624581,6500,5.37,587,592,6500,2.86959,2.86959,5.37,0,1,;
1219,,587,604,Highway,1,1,2.8922,1,,42.11941748,3500,4.12,587,604,3500,2.8922,2.8922,4.12,0,1,;
1220,,588,42,Highway,1,1,0.86267,1,,60,49500,0.86267,588,42,49500,0.86267,0,0,0,3,;
1221,,588,397,Highway,1,1,2.501,1,,49.68874172,3000,3.02,588,397,3000,2.501,2.501,3.02,0,1,;
1222,,588,584,Highway,1,1,4.55503,1,,45.09930693,2500,6.06,588,584,2500,4.55503,4.55503,6.06,0,1,;
1223,,588,586,Highway,1,1,2.92864,1,,39.57621622,5500,4.44,588,586,5500,2.92864,2.92864,4.44,0,1,;
1224,,588,587,Highway,1,1,2.989,1,,37.9154334,6000,4.73,588,587,6000,2.989,2.989,4.73,0,1,;
1225,,589,43,Highway,1,1,0.86267,1,,60,49500,0.86267,589,43,49500,0.86267,0,0,0,3,;
1226,,589,590,Highway,1,1,2.98962,1,,40.03955357,4500,4.48,589,590,4500,2.98962,2.98962,4.48,0,1,;
1227,,589,591,Highway,1,1,2.867,1,,46.8719346,5500,3.67,589,591,5500,2.867,2.867,3.67,0,1,;
1228,,589,594,Highway,1,1,2.92864,1,,42.03789474,1500,4.18,589,594,1500,2.92864,2.92864,4.18,0,1,;
1229,,589,775,Highway,1,1,3.172,1,,38.29376258,2500,4.97,589,775,2500,3.172,3.172,4.97,0,1,;
1230,,590,44,Highway,1,1,0.86267,1,,60,49500,0.86267,590,44,49500,0.86267,0,0,0,3,;
1231,,590,401,Highway,1,1,2.22043,1,,73.60541436,6000,1.81,590,401,6000,2.22043,2.22043,1.81,0,1,;
1232,,590,589,Highway,1,1,2.98962,1,,40.03955357,4500,4.48,590,589,4500,2.98962,2.98962,4.48,0,1,;
1233,,590,592,Highway,1,1,3.05061,1,,42.76556075,10000,4.28,590,592,10000,3.05061,3.05061,4.28,0,1,;
1234,,590,776,Highway,1,1,3.111,1,,39.21428571,7500,4.76,590,776,7500,3.111,3.111,4.76,0,1,;
1235,,591,45,Highway,1,1,0.86267,1,,60,49500,0.86267,591,45,49500,0.86267,0,0,0,3,;
1236,,591,441,Highway,1,1,1.87122,1,,35.1953605,6000,3.19,591,441,6000,1.87122,1.87122,3.19,0,1,;
1237,,591,589,Highway,1,1,2.867,1,,46.8719346,5500,3.67,591,589,5500,2.867,2.867,3.67,0,1,;
1238,,591,592,Highway,1,1,3.05244,1,,39.72806941,5500,4.61,591,592,5500,3.05244,3.05244,4.61,0,1,;
1239,,591,608,Highway,1,1,2.9946,1,,34.42068966,3500,5.22,591,608,3500,2.9946,2.9946,5.22,0,1,;
1240,,591,613,Highway,1,1,2.728,1,,43.3015873,5000,3.78,591,613,5000,2.728,2.728,3.78,0,1,;
1241,,592,46,Highway,1,1,0.86267,1,,60,49500,0.86267,592,46,49500,0.86267,0,0,0,3,;
1242,,592,587,Highway,1,1,2.86959,1,,32.0624581,6500,5.37,592,587,6500,2.86959,2.86959,5.37,0,1,;
1243,,592,590,Highway,1,1,3.05061,1,,42.76556075,10000,4.28,592,590,10000,3.05061,3.05061,4.28,0,1,;
1244,,592,591,Highway,1,1,3.05244,1,,39.72806941,5500,4.61,592,591,5500,3.05244,3.05244,4.61,0,1,;
1245,,592,608,Highway,1,1,2.76189,1,,37.9206865,4000,4.37,592,608,4000,2.76189,2.76189,4.37,0,1,;
1246,,592,609,Highway,1,1,2.81461,1,,33.5072619,2500,5.04,592,609,2500,2.81461,2.81461,5.04,0,1,;
1247,,593,47,Highway,1,1,0.86267,1,,60,49500,0.86267,593,47,49500,0.86267,0,0,0,3,;
1248,,593,429,Highway,1,1,1.00047,1,,25.11640167,6500,2.39,593,429,6500,1.00047,1.00047,2.39,0,1,;
1249,,593,431,Highway,1,1,0.682,1,,32.22047244,4000,1.27,593,431,4000,0.682,0.682,1.27,0,1,;
1250,,593,594,Highway,1,1,2.928,1,,38.69603524,6500,4.54,593,594,6500,2.928,2.928,4.54,0,1,;
1251,,593,595,Highway,1,1,2.92864,1,,41.93756563,3500,4.19,593,595,3500,2.92864,2.92864,4.19,0,1,;
1252,,594,48,Highway,1,1,0.86267,1,,60,49500,0.86267,594,48,49500,0.86267,0,0,0,3,;
1253,,594,427,Highway,1,1,0.7446,1,,31.24195804,7000,1.43,594,427,7000,0.7446,0.7446,1.43,0,1,;
1254,,594,589,Highway,1,1,2.92864,1,,42.03789474,1500,4.18,594,589,1500,2.92864,2.92864,4.18,0,1,;
1255,,594,593,Highway,1,1,2.928,1,,38.69603524,6500,4.54,594,593,6500,2.928,2.928,4.54,0,1,;
